iter	R2	RMSE
0	0.06680140696	0.137414655
1	0.1284804842	0.1327958712
2	0.1848277469	0.1284312497
3	0.2375228552	0.1242108201
4	0.2854575974	0.1202430593
5	0.33205614	0.1162561657
6	0.3734365543	0.1125974464
7	0.4128782452	0.1089958846
8	0.4486022942	0.1056278625
9	0.4813254587	0.10244564
10	0.5110672174	0.09946507007
11	0.5389465261	0.09658766419
12	0.5659601275	0.09371537079
13	0.589781365	0.09110741128
14	0.6126730404	0.08852886119
15	0.6329643852	0.08617873561
16	0.6528440704	0.08381240598
17	0.6705982034	0.08164112789
18	0.6868704903	0.07959907357
19	0.7020217332	0.07764943661
20	0.7162825949	0.07576855482
21	0.729536589	0.07397760629
22	0.7415640245	0.07231401898
23	0.7519936929	0.07083980826
24	0.7630897311	0.06923695459
25	0.7726484562	0.06782580673
26	0.7817117091	0.06646013734
27	0.7902370206	0.06514940229
28	0.7978247867	0.06396022299
29	0.8049885737	0.06281683395
30	0.8121090987	0.06165934247
31	0.8186162473	0.06058222306
32	0.8245790937	0.05957810554
33	0.8303005785	0.05859845898
34	0.8355372016	0.05768725209
35	0.8400036017	0.05689853931
36	0.8447912047	0.05604078089
37	0.848814426	0.05530968572
38	0.8531393465	0.05451283171
39	0.8567341859	0.05384151855
40	0.8602158314	0.0531832665
41	0.8636070852	0.05253417537
42	0.8670310681	0.05187058002
43	0.8698747655	0.05131292562
44	0.8727400889	0.05074483234
45	0.8750520906	0.05028176467
46	0.8771594543	0.04985593698
47	0.8790548994	0.04946979997
48	0.881083591	0.04905315067
49	0.8828179181	0.04869413092
50	0.8845878258	0.04832499587
51	0.8863168403	0.04796164631
52	0.8879385953	0.04761831738
53	0.8893688854	0.04731345448
54	0.8907200811	0.04702363483
55	0.8922854168	0.04668563463
56	0.8934534339	0.04643182382
57	0.8946010956	0.04618107758
58	0.8955777298	0.04596662095
59	0.8965386877	0.04575462555
60	0.897871061	0.04545905719
61	0.8991923871	0.04516402922
