Index,demand
0,0.05959161842560357
1,0.01876759673618636
2,0.01381742308989524
3,0.015378930842543853
4,0.05256118472911099
5,0.012374244433461343
6,0.023533479017116166
7,0.07711688329413233
8,0.03792755891680888
9,0.06227915964432879
10,0.01701992221852419
11,0.24392185452245185
12,0.21653410400439155
13,0.02668561695164222
14,0.10562120182663133
15,0.036923790474147004
16,0.16000580774882414
17,0.03096914387839554
18,0.09907688337474144
19,0.0528464946721889
20,0.008512594963480516
21,-0.0014084036826781526
22,0.07364764806728771
23,0.040116711089781126
24,0.4155500758891672
25,0.07868939557175612
26,0.02128626977705239
27,0.06757689105015068
28,0.024280427692737777
29,0.009302957528261477
30,0.023903087244427343
31,0.025839157130826296
32,0.03381231083503141
33,0.06456345674168525
34,0.2515938992427179
35,0.4380850839335808
36,0.02325798232160524
37,0.029049040050052627
38,0.05217866176974977
39,0.11215508469781976
40,0.007022482126683716
41,0.006425456946272487
42,0.017984672800543847
43,0.05377531324127337
44,0.027428569380837903
45,0.06342629603759013
46,0.04391356143220899
47,0.40448007505574163
48,0.08068123855376903
49,0.06884453460518063
50,0.2822714871039619
51,0.05220822462483143
52,0.01638563478034763
53,0.19273543258111153
54,0.01487298816896232
55,0.06039485514405711
56,0.1075042354689287
57,0.02402119324891365
58,0.029007417553529258
59,0.03680676880941573
60,0.006603192126171983
61,0.0590414774279045
62,0.07327254056722719
63,0.004179691206908989
64,0.01723231326696084
65,0.3928437025364039
66,0.029656464333249297
67,0.046224057822425606
68,0.03833265537569821
69,0.07216051886102792
70,0.021301423211770684
71,0.03449443263089108
72,0.007683420506635064
73,0.049729802325880854
74,0.01606245570364688
75,0.021137437421465927
76,0.03922699103367455
77,0.11396085676284305
78,0.11705342498578121
79,0.029465621525669533
80,0.03872222214390507
81,0.011734089534139902
82,0.01238726357773566
83,0.06071889420940597
84,0.08985271303677228
85,0.019747111728883035
86,0.11059669162511303
87,0.43396465356045305
88,0.07736378976283792
89,0.023471153353041604
90,0.01704814536610029
91,0.03750811028199536
92,0.0800916254116454
93,0.08238546612141713
94,0.16839759036029983
95,0.01693999717136707
96,0.03641973836612817
97,0.03766764229797088
98,0.009829562728319322
